drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
77213.0,749226.0,HCT-15,Colon Cancer,-10.22222222222222,7.4e-06,1.85e-06,CO:HCT-15,HCT-15
77213.0,749226.0,HOP-62,Non-Small Cell Lung Cancer,-7.222222222222222,7.4e-06,1.85e-06,LC:HOP-62,HOP-62
77213.0,749226.0,HOP-92,Non-Small Cell Lung Cancer,-12.333333333333334,7.4e-06,1.85e-06,LC:HOP-92,HOP-92
77213.0,749226.0,HS 578T,Breast Cancer,0.3333333333333333,7.4e-06,1.85e-06,BR:HS 578T,HS 578T
77213.0,749226.0,HT29,Colon Cancer,-13.11111111111111,7.4e-06,1.85e-06,CO:HT29,HT29
77213.0,749226.0,IGROV1,Ovarian Cancer,-8.666666666666666,7.4e-06,1.85e-06,OV:IGROV1,IGROV1
77213.0,749226.0,K-562,Leukemia,9.666666666666666,7.4e-06,1.85e-06,LE:K-562,K-562
77213.0,749226.0,KM12,Colon Cancer,2.555555555555556,7.4e-06,1.85e-06,CO:KM12,KM12
77213.0,749226.0,LOX IMVI,Melanoma,-4.888888888888889,7.4e-06,1.85e-06,ME:LOX IMVI,LOX IMVI
77213.0,749226.0,M14,Melanoma,-10.88888888888889,7.4e-06,1.85e-06,ME:M14,M14
77213.0,749226.0,MALME-3M,Melanoma,-7.777777777777778,7.4e-06,1.85e-06,ME:MALME-3M,MALME-3M
77213.0,749226.0,MCF7,Breast Cancer,-1.6666666666666667,7.4e-06,1.85e-06,BR:MCF7,MCF7
77213.0,749226.0,MDA-MB-231/ATCC,Breast Cancer,-8.777777777777779,7.4e-06,1.85e-06,BR:MDA-MB-231,
77213.0,749226.0,MDA-MB-435,Melanoma,9.11111111111111,7.4e-06,1.85e-06,ME:MDA-MB-435,MDA-MB-435
77213.0,749226.0,MOLT-4,Leukemia,30.88888888888889,7.4e-06,1.85e-06,LE:MOLT-4,MOLT-4
77213.0,749226.0,NCI-H226,Non-Small Cell Lung Cancer,-10.333333333333334,7.4e-06,1.85e-06,LC:NCI-H226,NCI-H226
77213.0,749226.0,NCI-H23,Non-Small Cell Lung Cancer,0.3333333333333333,7.4e-06,1.85e-06,LC:NCI-H23,NCI-H23
77213.0,749226.0,NCI-H322M,Non-Small Cell Lung Cancer,-6.222222222222222,7.4e-06,1.85e-06,LC:NCI-H322M,NCI-H322M
77213.0,749226.0,NCI-H460,Non-Small Cell Lung Cancer,-7.111111111111111,7.4e-06,1.85e-06,LC:NCI-H460,NCI-H460
77213.0,749226.0,NCI-H522,Non-Small Cell Lung Cancer,-3.7777777777777777,7.4e-06,1.85e-06,LC:NCI-H522,NCI-H522
77213.0,749226.0,NCI/ADR-RES,Ovarian Cancer,-6.444444444444445,7.4e-06,1.85e-06,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,749226.0,OVCAR-3,Ovarian Cancer,-5.222222222222222,7.4e-06,1.85e-06,OV:OVCAR-3,OVCAR-3
77213.0,749226.0,OVCAR-4,Ovarian Cancer,-10.11111111111111,7.4e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
77213.0,749226.0,OVCAR-5,Ovarian Cancer,3.111111111111111,7.4e-06,1.85e-06,OV:OVCAR-5,OVCAR-5
77213.0,749226.0,OVCAR-8,Ovarian Cancer,9.333333333333334,7.4e-06,1.85e-06,OV:OVCAR-8,OVCAR-8
77213.0,749226.0,PC-3,Prostate Cancer,-5.777777777777778,7.4e-06,1.85e-06,PR:PC-3,PC-3
77213.0,749226.0,RPMI-8226,Leukemia,-14.77777777777778,7.4e-06,1.85e-06,LE:RPMI-8226,RPMI-8226
77213.0,749226.0,RXF 393,Renal Cancer,2.4444444444444446,7.4e-06,1.85e-06,RE:RXF 393,RXF 393
77213.0,749226.0,SF-268,CNS Cancer,-2.4444444444444446,7.4e-06,1.85e-06,CNS:SF-268,
77213.0,749226.0,SF-295,CNS Cancer,-7.888888888888889,7.4e-06,1.85e-06,CNS:SF-295,
77213.0,749226.0,SF-539,CNS Cancer,-4.666666666666667,7.4e-06,1.85e-06,CNS:SF-539,
77213.0,749226.0,SK-MEL-2,Melanoma,1.8888888888888888,7.4e-06,1.85e-06,ME:SK-MEL-2,SK-MEL-2
77213.0,749226.0,SK-MEL-28,Melanoma,-3.0,7.4e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
77213.0,749226.0,SK-MEL-5,Melanoma,-12.444444444444445,7.4e-06,1.85e-06,ME:SK-MEL-5,SK-MEL-5
77213.0,749226.0,SK-OV-3,Ovarian Cancer,-6.222222222222222,7.4e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
77213.0,749226.0,SN12C,Renal Cancer,12.666666666666666,7.4e-06,1.85e-06,RE:SN12C,SN12C
77213.0,749226.0,SNB-19,CNS Cancer,6.444444444444445,7.4e-06,1.85e-06,CNS:SNB-19,
77213.0,749226.0,SNB-75,CNS Cancer,-6.333333333333333,7.4e-06,1.85e-06,CNS:SNB-75,
77213.0,749226.0,SR,Leukemia,-7.222222222222222,7.4e-06,1.85e-06,LE:SR,SR
77213.0,749226.0,SW-620,Colon Cancer,6.111111111111111,7.4e-06,1.85e-06,CO:SW-620,SW-620
77213.0,749226.0,T-47D,Breast Cancer,-3.888888888888889,7.4e-06,1.85e-06,BR:T-47D,T-47D
77213.0,749226.0,TK-10,Renal Cancer,-3.333333333333333,7.4e-06,1.85e-06,RE:TK-10,TK-10
77213.0,749226.0,U251,CNS Cancer,-4.666666666666667,7.4e-06,1.85e-06,CNS:U251,
77213.0,749226.0,UACC-257,Melanoma,-5.333333333333333,7.4e-06,1.85e-06,ME:UACC-257,UACC-257
77213.0,749226.0,UACC-62,Melanoma,-5.555555555555555,7.4e-06,1.85e-06,ME:UACC-62,UACC-62
77213.0,749226.0,UO-31,Renal Cancer,-8.555555555555555,7.4e-06,1.85e-06,RE:UO-31,UO-31
77213.0,761432.0,786-0,Renal Cancer,-0.1111111111111111,7.4e-06,1.85e-08,RE:786-0,786-0
77213.0,761432.0,A498,Renal Cancer,-0.8888888888888888,7.4e-06,1.85e-08,RE:A498,A498
77213.0,761432.0,A549/ATCC,Non-Small Cell Lung Cancer,0.6666666666666666,7.4e-06,1.85e-08,LC:A549/ATCC,A549/ATCC
77213.0,761432.0,ACHN,Renal Cancer,-9.333333333333334,7.4e-06,1.85e-08,RE:ACHN,ACHN
77213.0,761432.0,BT-549,Breast Cancer,-3.0,7.4e-06,1.85e-08,BR:BT-549,BT-549
77213.0,761432.0,CAKI-1,Renal Cancer,-3.111111111111111,7.4e-06,1.85e-08,RE:CAKI-1,CAKI-1
77213.0,761432.0,CCRF-CEM,Leukemia,-1.6666666666666667,7.4e-06,1.85e-08,LE:CCRF-CEM,CCRF-CEM
77213.0,761432.0,COLO 205,Colon Cancer,-2.2222222222222223,7.4e-06,1.85e-08,CO:COLO 205,COLO 205
77213.0,761432.0,DU-145,Prostate Cancer,0.2222222222222222,7.4e-06,1.85e-08,PR:DU-145,DU-145
77213.0,761432.0,EKVX,Non-Small Cell Lung Cancer,-6.888888888888889,7.4e-06,1.85e-08,LC:EKVX,EKVX
77213.0,761432.0,HCC-2998,Colon Cancer,0.6666666666666666,7.4e-06,1.85e-08,CO:HCC-2998,HCC-2998
77213.0,761432.0,HCT-116,Colon Cancer,0.4444444444444444,7.4e-06,1.85e-08,CO:HCT-116,HCT-116
77213.0,761432.0,HCT-15,Colon Cancer,-2.333333333333333,7.4e-06,1.85e-08,CO:HCT-15,HCT-15
77213.0,761432.0,HL-60(TB),Leukemia,-5.555555555555555,7.4e-06,1.85e-08,LE:HL-60(TB),HL-60(TB)
77213.0,761432.0,HOP-62,Non-Small Cell Lung Cancer,-8.222222222222221,7.4e-06,1.85e-08,LC:HOP-62,HOP-62
77213.0,761432.0,HOP-92,Non-Small Cell Lung Cancer,-5.444444444444445,7.4e-06,1.85e-08,LC:HOP-92,HOP-92
77213.0,761432.0,HS 578T,Breast Cancer,1.1111111111111112,7.4e-06,1.85e-08,BR:HS 578T,HS 578T
77213.0,761432.0,HT29,Colon Cancer,0.8888888888888888,7.4e-06,1.85e-08,CO:HT29,HT29
77213.0,761432.0,IGROV1,Ovarian Cancer,-1.4444444444444444,7.4e-06,1.85e-08,OV:IGROV1,IGROV1
77213.0,761432.0,K-562,Leukemia,-7.0,7.4e-06,1.85e-08,LE:K-562,K-562
77213.0,761432.0,KM12,Colon Cancer,0.0,7.4e-06,1.85e-08,CO:KM12,KM12
77213.0,761432.0,LOX IMVI,Melanoma,-12.22222222222222,7.4e-06,1.85e-08,ME:LOX IMVI,LOX IMVI
77213.0,761432.0,M14,Melanoma,-3.333333333333333,7.4e-06,1.85e-08,ME:M14,M14
77213.0,761432.0,MALME-3M,Melanoma,-10.666666666666666,7.4e-06,1.85e-08,ME:MALME-3M,MALME-3M
77213.0,761432.0,MCF7,Breast Cancer,-3.0,7.4e-06,1.85e-08,BR:MCF7,MCF7
77213.0,761432.0,MDA-MB-231/ATCC,Breast Cancer,-5.777777777777778,7.4e-06,1.85e-08,BR:MDA-MB-231,
77213.0,761432.0,MDA-MB-435,Melanoma,-12.0,7.4e-06,1.85e-08,ME:MDA-MB-435,MDA-MB-435
77213.0,761432.0,MOLT-4,Leukemia,22.666666666666668,7.4e-06,1.85e-08,LE:MOLT-4,MOLT-4
77213.0,761432.0,NCI-H226,Non-Small Cell Lung Cancer,-7.111111111111111,7.4e-06,1.85e-08,LC:NCI-H226,NCI-H226
77213.0,761432.0,NCI-H23,Non-Small Cell Lung Cancer,-6.0,7.4e-06,1.85e-08,LC:NCI-H23,NCI-H23
77213.0,761432.0,NCI-H322M,Non-Small Cell Lung Cancer,-1.3333333333333333,7.4e-06,1.85e-08,LC:NCI-H322M,NCI-H322M
77213.0,761432.0,NCI-H460,Non-Small Cell Lung Cancer,1.6666666666666667,7.4e-06,1.85e-08,LC:NCI-H460,NCI-H460
77213.0,761432.0,NCI-H522,Non-Small Cell Lung Cancer,-0.2222222222222222,7.4e-06,1.85e-08,LC:NCI-H522,NCI-H522
77213.0,761432.0,NCI/ADR-RES,Ovarian Cancer,-7.0,7.4e-06,1.85e-08,OV:NCI/ADR-RES,NCI/ADR-RES
77213.0,761432.0,OVCAR-3,Ovarian Cancer,2.0,7.4e-06,1.85e-08,OV:OVCAR-3,OVCAR-3
77213.0,761432.0,OVCAR-4,Ovarian Cancer,-3.111111111111111,7.4e-06,1.85e-08,OV:OVCAR-4,OVCAR-4
77213.0,761432.0,OVCAR-5,Ovarian Cancer,1.8888888888888888,7.4e-06,1.85e-08,OV:OVCAR-5,OVCAR-5
77213.0,761432.0,OVCAR-8,Ovarian Cancer,0.5555555555555556,7.4e-06,1.85e-08,OV:OVCAR-8,OVCAR-8
77213.0,761432.0,PC-3,Prostate Cancer,0.3333333333333333,7.4e-06,1.85e-08,PR:PC-3,PC-3
77213.0,761432.0,RPMI-8226,Leukemia,2.111111111111111,7.4e-06,1.85e-08,LE:RPMI-8226,RPMI-8226
77213.0,761432.0,RXF 393,Renal Cancer,0.1111111111111111,7.4e-06,1.85e-08,RE:RXF 393,RXF 393
77213.0,761432.0,SF-268,CNS Cancer,-4.777777777777778,7.4e-06,1.85e-08,CNS:SF-268,
77213.0,761432.0,SF-295,CNS Cancer,1.2222222222222223,7.4e-06,1.85e-08,CNS:SF-295,
77213.0,761432.0,SF-539,CNS Cancer,1.4444444444444444,7.4e-06,1.85e-08,CNS:SF-539,
77213.0,761432.0,SK-MEL-2,Melanoma,-9.666666666666666,7.4e-06,1.85e-08,ME:SK-MEL-2,SK-MEL-2
77213.0,761432.0,SK-MEL-28,Melanoma,-2.2222222222222223,7.4e-06,1.85e-08,ME:SK-MEL-28,SK-MEL-28
77213.0,761432.0,SK-MEL-5,Melanoma,-5.777777777777778,7.4e-06,1.85e-08,ME:SK-MEL-5,SK-MEL-5
77213.0,761432.0,SK-OV-3,Ovarian Cancer,-0.7777777777777778,7.4e-06,1.85e-08,OV:SK-OV-3,SK-OV-3
77213.0,761432.0,SN12C,Renal Cancer,1.1111111111111112,7.4e-06,1.85e-08,RE:SN12C,SN12C
77213.0,761432.0,SNB-19,CNS Cancer,0.0,7.4e-06,1.85e-08,CNS:SNB-19,
77213.0,761432.0,SNB-75,CNS Cancer,0.2222222222222222,7.4e-06,1.85e-08,CNS:SNB-75,
77213.0,761432.0,SR,Leukemia,-7.0,7.4e-06,1.85e-08,LE:SR,SR
77213.0,761432.0,SW-620,Colon Cancer,-10.333333333333334,7.4e-06,1.85e-08,CO:SW-620,SW-620
77213.0,761432.0,T-47D,Breast Cancer,-1.5555555555555556,7.4e-06,1.85e-08,BR:T-47D,T-47D
77213.0,761432.0,TK-10,Renal Cancer,-3.4444444444444446,7.4e-06,1.85e-08,RE:TK-10,TK-10
77213.0,761432.0,U251,CNS Cancer,0.1111111111111111,7.4e-06,1.85e-08,CNS:U251,
77213.0,761432.0,UACC-257,Melanoma,-3.2222222222222223,7.4e-06,1.85e-08,ME:UACC-257,UACC-257
77213.0,761432.0,UACC-62,Melanoma,-2.555555555555556,7.4e-06,1.85e-08,ME:UACC-62,UACC-62
77213.0,761432.0,UO-31,Renal Cancer,0.2222222222222222,7.4e-06,1.85e-08,RE:UO-31,UO-31
92859.0,125973.0,786-0,Renal Cancer,-4.222222222222222,2.2200000000000003e-06,1.1100000000000001e-07,RE:786-0,786-0
92859.0,125973.0,A498,Renal Cancer,-6.0,2.2200000000000003e-06,1.1100000000000001e-07,RE:A498,A498
92859.0,125973.0,A549/ATCC,Non-Small Cell Lung Cancer,3.4444444444444446,2.2200000000000003e-06,1.1100000000000001e-07,LC:A549/ATCC,A549/ATCC
92859.0,125973.0,ACHN,Renal Cancer,-4.0,2.2200000000000003e-06,1.1100000000000001e-07,RE:ACHN,ACHN
92859.0,125973.0,BT-549,Breast Cancer,-0.3333333333333333,2.2200000000000003e-06,1.1100000000000001e-07,BR:BT-549,BT-549
92859.0,125973.0,CAKI-1,Renal Cancer,0.2222222222222222,2.2200000000000003e-06,1.1100000000000001e-07,RE:CAKI-1,CAKI-1
92859.0,125973.0,CCRF-CEM,Leukemia,-2.4444444444444446,2.2200000000000003e-06,1.1100000000000001e-07,LE:CCRF-CEM,CCRF-CEM
92859.0,125973.0,COLO 205,Colon Cancer,-1.0,2.2200000000000003e-06,1.1100000000000001e-07,CO:COLO 205,COLO 205
92859.0,125973.0,DU-145,Prostate Cancer,-8.88888888888889,2.2200000000000003e-06,1.1100000000000001e-07,PR:DU-145,DU-145
92859.0,125973.0,EKVX,Non-Small Cell Lung Cancer,-4.888888888888889,2.2200000000000003e-06,1.1100000000000001e-07,LC:EKVX,EKVX
92859.0,125973.0,HCC-2998,Colon Cancer,1.4444444444444444,2.2200000000000003e-06,1.1100000000000001e-07,CO:HCC-2998,HCC-2998
92859.0,125973.0,HCT-116,Colon Cancer,-3.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,CO:HCT-116,HCT-116
92859.0,125973.0,HCT-15,Colon Cancer,-8.444444444444445,2.2200000000000003e-06,1.1100000000000001e-07,CO:HCT-15,HCT-15
92859.0,125973.0,HL-60(TB),Leukemia,8.777777777777779,2.2200000000000003e-06,1.1100000000000001e-07,LE:HL-60(TB),HL-60(TB)
92859.0,125973.0,HOP-62,Non-Small Cell Lung Cancer,-1.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,LC:HOP-62,HOP-62
92859.0,125973.0,HOP-92,Non-Small Cell Lung Cancer,-7.0,2.2200000000000003e-06,1.1100000000000001e-07,LC:HOP-92,HOP-92
92859.0,125973.0,HS 578T,Breast Cancer,-0.3333333333333333,2.2200000000000003e-06,1.1100000000000001e-07,BR:HS 578T,HS 578T
92859.0,125973.0,HT29,Colon Cancer,-0.2222222222222222,2.2200000000000003e-06,1.1100000000000001e-07,CO:HT29,HT29
92859.0,125973.0,IGROV1,Ovarian Cancer,4.222222222222222,2.2200000000000003e-06,1.1100000000000001e-07,OV:IGROV1,IGROV1
92859.0,125973.0,K-562,Leukemia,-0.4444444444444444,2.2200000000000003e-06,1.1100000000000001e-07,LE:K-562,K-562
92859.0,125973.0,KM12,Colon Cancer,-1.0,2.2200000000000003e-06,1.1100000000000001e-07,CO:KM12,KM12
92859.0,125973.0,LOX IMVI,Melanoma,2.2222222222222223,2.2200000000000003e-06,1.1100000000000001e-07,ME:LOX IMVI,LOX IMVI
92859.0,125973.0,M14,Melanoma,-4.555555555555555,2.2200000000000003e-06,1.1100000000000001e-07,ME:M14,M14
92859.0,125973.0,MALME-3M,Melanoma,1.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,ME:MALME-3M,MALME-3M
92859.0,125973.0,MCF7,Breast Cancer,-0.4444444444444444,2.2200000000000003e-06,1.1100000000000001e-07,BR:MCF7,MCF7
92859.0,125973.0,MDA-MB-231/ATCC,Breast Cancer,-3.0,2.2200000000000003e-06,1.1100000000000001e-07,BR:MDA-MB-231,
92859.0,125973.0,MDA-MB-435,Melanoma,-3.2222222222222223,2.2200000000000003e-06,1.1100000000000001e-07,ME:MDA-MB-435,MDA-MB-435
92859.0,125973.0,MOLT-4,Leukemia,0.0,2.2200000000000003e-06,1.1100000000000001e-07,LE:MOLT-4,MOLT-4
92859.0,125973.0,NCI-H226,Non-Small Cell Lung Cancer,-3.555555555555556,2.2200000000000003e-06,1.1100000000000001e-07,LC:NCI-H226,NCI-H226
92859.0,125973.0,NCI-H23,Non-Small Cell Lung Cancer,-1.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,LC:NCI-H23,NCI-H23
92859.0,125973.0,NCI-H322M,Non-Small Cell Lung Cancer,-8.222222222222221,2.2200000000000003e-06,1.1100000000000001e-07,LC:NCI-H322M,NCI-H322M
92859.0,125973.0,NCI-H460,Non-Small Cell Lung Cancer,8.777777777777779,2.2200000000000003e-06,1.1100000000000001e-07,LC:NCI-H460,NCI-H460
92859.0,125973.0,NCI-H522,Non-Small Cell Lung Cancer,2.2222222222222223,2.2200000000000003e-06,1.1100000000000001e-07,LC:NCI-H522,NCI-H522
92859.0,125973.0,NCI/ADR-RES,Ovarian Cancer,-3.2222222222222223,2.2200000000000003e-06,1.1100000000000001e-07,OV:NCI/ADR-RES,NCI/ADR-RES
92859.0,125973.0,OVCAR-3,Ovarian Cancer,-1.4444444444444444,2.2200000000000003e-06,1.1100000000000001e-07,OV:OVCAR-3,OVCAR-3
92859.0,125973.0,OVCAR-4,Ovarian Cancer,-2.555555555555556,2.2200000000000003e-06,1.1100000000000001e-07,OV:OVCAR-4,OVCAR-4
92859.0,125973.0,OVCAR-5,Ovarian Cancer,1.2222222222222223,2.2200000000000003e-06,1.1100000000000001e-07,OV:OVCAR-5,OVCAR-5
92859.0,125973.0,OVCAR-8,Ovarian Cancer,0.0,2.2200000000000003e-06,1.1100000000000001e-07,OV:OVCAR-8,OVCAR-8
92859.0,125973.0,PC-3,Prostate Cancer,-4.555555555555555,2.2200000000000003e-06,1.1100000000000001e-07,PR:PC-3,PC-3
92859.0,125973.0,RPMI-8226,Leukemia,1.1111111111111112,2.2200000000000003e-06,1.1100000000000001e-07,LE:RPMI-8226,RPMI-8226
92859.0,125973.0,RXF 393,Renal Cancer,-3.888888888888889,2.2200000000000003e-06,1.1100000000000001e-07,RE:RXF 393,RXF 393
92859.0,125973.0,SF-268,CNS Cancer,-3.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,CNS:SF-268,
92859.0,125973.0,SF-295,CNS Cancer,-2.6666666666666665,2.2200000000000003e-06,1.1100000000000001e-07,CNS:SF-295,
92859.0,125973.0,SF-539,CNS Cancer,-2.111111111111111,2.2200000000000003e-06,1.1100000000000001e-07,CNS:SF-539,
92859.0,125973.0,SK-MEL-2,Melanoma,0.6666666666666666,2.2200000000000003e-06,1.1100000000000001e-07,ME:SK-MEL-2,SK-MEL-2
92859.0,125973.0,SK-MEL-28,Melanoma,-0.8888888888888888,2.2200000000000003e-06,1.1100000000000001e-07,ME:SK-MEL-28,SK-MEL-28
92859.0,125973.0,SK-MEL-5,Melanoma,-2.6666666666666665,2.2200000000000003e-06,1.1100000000000001e-07,ME:SK-MEL-5,SK-MEL-5
92859.0,125973.0,SK-OV-3,Ovarian Cancer,-1.6666666666666667,2.2200000000000003e-06,1.1100000000000001e-07,OV:SK-OV-3,SK-OV-3
92859.0,125973.0,SN12C,Renal Cancer,-0.4444444444444444,2.2200000000000003e-06,1.1100000000000001e-07,RE:SN12C,SN12C
92859.0,125973.0,SNB-19,CNS Cancer,-4.333333333333333,2.2200000000000003e-06,1.1100000000000001e-07,CNS:SNB-19,
92859.0,125973.0,SNB-75,CNS Cancer,7.444444444444445,2.2200000000000003e-06,1.1100000000000001e-07,CNS:SNB-75,
92859.0,125973.0,SR,Leukemia,-5.666666666666667,2.2200000000000003e-06,1.1100000000000001e-07,LE:SR,SR
92859.0,125973.0,SW-620,Colon Cancer,-1.7777777777777777,2.2200000000000003e-06,1.1100000000000001e-07,CO:SW-620,SW-620
92859.0,125973.0,T-47D,Breast Cancer,5.666666666666667,2.2200000000000003e-06,1.1100000000000001e-07,BR:T-47D,T-47D
92859.0,125973.0,TK-10,Renal Cancer,-4.0,2.2200000000000003e-06,1.1100000000000001e-07,RE:TK-10,TK-10
92859.0,125973.0,U251,CNS Cancer,5.777777777777778,2.2200000000000003e-06,1.1100000000000001e-07,CNS:U251,
92859.0,125973.0,UACC-257,Melanoma,-7.555555555555555,2.2200000000000003e-06,1.1100000000000001e-07,ME:UACC-257,UACC-257
92859.0,125973.0,UACC-62,Melanoma,-2.4444444444444446,2.2200000000000003e-06,1.1100000000000001e-07,ME:UACC-62,UACC-62
92859.0,125973.0,UO-31,Renal Cancer,-7.777777777777778,2.2200000000000003e-06,1.1100000000000001e-07,RE:UO-31,UO-31
92859.0,180973.0,786-0,Renal Cancer,-0.8888888888888888,2.2200000000000003e-06,2.59e-06,RE:786-0,786-0
92859.0,180973.0,A498,Renal Cancer,-2.6666666666666665,2.2200000000000003e-06,2.59e-06,RE:A498,A498
92859.0,180973.0,A549/ATCC,Non-Small Cell Lung Cancer,-1.8888888888888888,2.2200000000000003e-06,2.59e-06,LC:A549/ATCC,A549/ATCC
92859.0,180973.0,ACHN,Renal Cancer,0.4444444444444444,2.2200000000000003e-06,2.59e-06,RE:ACHN,ACHN
92859.0,180973.0,BT-549,Breast Cancer,5.111111111111111,2.2200000000000003e-06,2.59e-06,BR:BT-549,BT-549
92859.0,180973.0,CAKI-1,Renal Cancer,1.7777777777777777,2.2200000000000003e-06,2.59e-06,RE:CAKI-1,CAKI-1
92859.0,180973.0,CCRF-CEM,Leukemia,-1.0,2.2200000000000003e-06,2.59e-06,LE:CCRF-CEM,CCRF-CEM
92859.0,180973.0,COLO 205,Colon Cancer,-4.0,2.2200000000000003e-06,2.59e-06,CO:COLO 205,COLO 205
92859.0,180973.0,DU-145,Prostate Cancer,-4.666666666666667,2.2200000000000003e-06,2.59e-06,PR:DU-145,DU-145
92859.0,180973.0,EKVX,Non-Small Cell Lung Cancer,-1.0,2.2200000000000003e-06,2.59e-06,LC:EKVX,EKVX
92859.0,180973.0,HCC-2998,Colon Cancer,-1.5555555555555556,2.2200000000000003e-06,2.59e-06,CO:HCC-2998,HCC-2998
92859.0,180973.0,HCT-116,Colon Cancer,0.4444444444444444,2.2200000000000003e-06,2.59e-06,CO:HCT-116,HCT-116
92859.0,180973.0,HCT-15,Colon Cancer,3.0,2.2200000000000003e-06,2.59e-06,CO:HCT-15,HCT-15
92859.0,180973.0,HL-60(TB),Leukemia,9.444444444444445,2.2200000000000003e-06,2.59e-06,LE:HL-60(TB),HL-60(TB)
92859.0,180973.0,HOP-62,Non-Small Cell Lung Cancer,3.7777777777777777,2.2200000000000003e-06,2.59e-06,LC:HOP-62,HOP-62
92859.0,180973.0,HOP-92,Non-Small Cell Lung Cancer,-5.222222222222222,2.2200000000000003e-06,2.59e-06,LC:HOP-92,HOP-92
92859.0,180973.0,HS 578T,Breast Cancer,3.2222222222222223,2.2200000000000003e-06,2.59e-06,BR:HS 578T,HS 578T
92859.0,180973.0,HT29,Colon Cancer,-0.2222222222222222,2.2200000000000003e-06,2.59e-06,CO:HT29,HT29
92859.0,180973.0,IGROV1,Ovarian Cancer,-5.0,2.2200000000000003e-06,2.59e-06,OV:IGROV1,IGROV1
92859.0,180973.0,K-562,Leukemia,-1.6666666666666667,2.2200000000000003e-06,2.59e-06,LE:K-562,K-562
92859.0,180973.0,KM12,Colon Cancer,1.0,2.2200000000000003e-06,2.59e-06,CO:KM12,KM12
92859.0,180973.0,LOX IMVI,Melanoma,11.666666666666666,2.2200000000000003e-06,2.59e-06,ME:LOX IMVI,LOX IMVI
92859.0,180973.0,M14,Melanoma,-5.0,2.2200000000000003e-06,2.59e-06,ME:M14,M14
92859.0,180973.0,MALME-3M,Melanoma,-7.222222222222222,2.2200000000000003e-06,2.59e-06,ME:MALME-3M,MALME-3M
92859.0,180973.0,MCF7,Breast Cancer,7.111111111111111,2.2200000000000003e-06,2.59e-06,BR:MCF7,MCF7
92859.0,180973.0,MDA-MB-231/ATCC,Breast Cancer,-4.555555555555555,2.2200000000000003e-06,2.59e-06,BR:MDA-MB-231,
92859.0,180973.0,MDA-MB-435,Melanoma,0.5555555555555556,2.2200000000000003e-06,2.59e-06,ME:MDA-MB-435,MDA-MB-435
92859.0,180973.0,MOLT-4,Leukemia,3.4444444444444446,2.2200000000000003e-06,2.59e-06,LE:MOLT-4,MOLT-4
92859.0,180973.0,NCI-H226,Non-Small Cell Lung Cancer,0.8888888888888888,2.2200000000000003e-06,2.59e-06,LC:NCI-H226,NCI-H226
92859.0,180973.0,NCI-H23,Non-Small Cell Lung Cancer,-9.333333333333334,2.2200000000000003e-06,2.59e-06,LC:NCI-H23,NCI-H23
92859.0,180973.0,NCI-H322M,Non-Small Cell Lung Cancer,2.0,2.2200000000000003e-06,2.59e-06,LC:NCI-H322M,NCI-H322M
92859.0,180973.0,NCI-H460,Non-Small Cell Lung Cancer,0.2222222222222222,2.2200000000000003e-06,2.59e-06,LC:NCI-H460,NCI-H460
92859.0,180973.0,NCI-H522,Non-Small Cell Lung Cancer,-7.222222222222222,2.2200000000000003e-06,2.59e-06,LC:NCI-H522,NCI-H522
92859.0,180973.0,NCI/ADR-RES,Ovarian Cancer,-0.8888888888888888,2.2200000000000003e-06,2.59e-06,OV:NCI/ADR-RES,NCI/ADR-RES
92859.0,180973.0,OVCAR-3,Ovarian Cancer,3.0,2.2200000000000003e-06,2.59e-06,OV:OVCAR-3,OVCAR-3
92859.0,180973.0,OVCAR-4,Ovarian Cancer,0.4444444444444444,2.2200000000000003e-06,2.59e-06,OV:OVCAR-4,OVCAR-4
92859.0,180973.0,OVCAR-5,Ovarian Cancer,6.333333333333333,2.2200000000000003e-06,2.59e-06,OV:OVCAR-5,OVCAR-5
92859.0,180973.0,OVCAR-8,Ovarian Cancer,-2.4444444444444446,2.2200000000000003e-06,2.59e-06,OV:OVCAR-8,OVCAR-8
92859.0,180973.0,PC-3,Prostate Cancer,1.2222222222222223,2.2200000000000003e-06,2.59e-06,PR:PC-3,PC-3
92859.0,180973.0,RPMI-8226,Leukemia,0.2222222222222222,2.2200000000000003e-06,2.59e-06,LE:RPMI-8226,RPMI-8226
92859.0,180973.0,RXF 393,Renal Cancer,-1.2222222222222223,2.2200000000000003e-06,2.59e-06,RE:RXF 393,RXF 393
92859.0,180973.0,SF-268,CNS Cancer,-3.0,2.2200000000000003e-06,2.59e-06,CNS:SF-268,
92859.0,180973.0,SF-295,CNS Cancer,3.4444444444444446,2.2200000000000003e-06,2.59e-06,CNS:SF-295,
