drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
118218.0,125973.0,SK-OV-3,Ovarian Cancer,-1.3333333333333333,1.1100000000000001e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,127716.0,786-0,Renal Cancer,-5.666666666666667,1.1100000000000001e-07,2.22e-06,RE:786-0,786-0
118218.0,127716.0,K-562,Leukemia,2.4444444444444446,1.1100000000000001e-07,2.22e-06,LE:K-562,K-562
118218.0,127716.0,M14,Melanoma,-11.333333333333334,1.1100000000000001e-07,2.22e-06,ME:M14,M14
118218.0,127716.0,OVCAR-4,Ovarian Cancer,-1.7777777777777777,1.1100000000000001e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,127716.0,SF-268,CNS Cancer,-3.7777777777777777,1.1100000000000001e-07,2.22e-06,CNS:SF-268,
118218.0,127716.0,SF-295,CNS Cancer,-5.888888888888889,1.1100000000000001e-07,2.22e-06,CNS:SF-295,
118218.0,127716.0,SK-MEL-28,Melanoma,-5.222222222222222,1.1100000000000001e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,127716.0,SK-OV-3,Ovarian Cancer,-8.444444444444445,1.1100000000000001e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,138783.0,786-0,Renal Cancer,-3.4444444444444446,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,138783.0,K-562,Leukemia,-2.4444444444444446,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,138783.0,M14,Melanoma,-5.333333333333333,7.4e-06,2.22e-06,ME:M14,M14
118218.0,138783.0,OVCAR-4,Ovarian Cancer,-2.888888888888889,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,138783.0,SF-268,CNS Cancer,-5.0,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,138783.0,SF-295,CNS Cancer,-0.2222222222222222,7.4e-06,2.22e-06,CNS:SF-295,
118218.0,138783.0,SK-MEL-28,Melanoma,-5.0,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,138783.0,SK-OV-3,Ovarian Cancer,-0.8888888888888888,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,141540.0,786-0,Renal Cancer,1.1111111111111112,2.2200000000000003e-06,1.85e-06,RE:786-0,786-0
118218.0,141540.0,K-562,Leukemia,5.222222222222222,2.2200000000000003e-06,1.85e-06,LE:K-562,K-562
118218.0,141540.0,M14,Melanoma,3.555555555555556,2.2200000000000003e-06,1.85e-06,ME:M14,M14
118218.0,141540.0,OVCAR-4,Ovarian Cancer,-4.111111111111111,2.2200000000000003e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
118218.0,141540.0,SF-268,CNS Cancer,3.2222222222222223,2.2200000000000003e-06,1.85e-06,CNS:SF-268,
118218.0,141540.0,SF-295,CNS Cancer,1.0,2.2200000000000003e-06,1.85e-06,CNS:SF-295,
118218.0,141540.0,SK-MEL-28,Melanoma,-2.4444444444444446,2.2200000000000003e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,141540.0,SK-OV-3,Ovarian Cancer,-2.333333333333333,2.2200000000000003e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
118218.0,169780.0,786-0,Renal Cancer,0.8888888888888888,2.2200000000000003e-06,3.7000000000000005e-05,RE:786-0,786-0
118218.0,169780.0,K-562,Leukemia,4.444444444444445,2.2200000000000003e-06,3.7000000000000005e-05,LE:K-562,K-562
118218.0,169780.0,M14,Melanoma,1.8888888888888888,2.2200000000000003e-06,3.7000000000000005e-05,ME:M14,M14
118218.0,169780.0,OVCAR-4,Ovarian Cancer,-0.5555555555555556,2.2200000000000003e-06,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
118218.0,169780.0,SF-268,CNS Cancer,3.7777777777777777,2.2200000000000003e-06,3.7000000000000005e-05,CNS:SF-268,
118218.0,169780.0,SF-295,CNS Cancer,-2.111111111111111,2.2200000000000003e-06,3.7000000000000005e-05,CNS:SF-295,
118218.0,169780.0,SK-MEL-28,Melanoma,1.1111111111111112,2.2200000000000003e-06,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
118218.0,169780.0,SK-OV-3,Ovarian Cancer,-4.888888888888889,2.2200000000000003e-06,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
118218.0,180973.0,786-0,Renal Cancer,-2.333333333333333,2.59e-06,2.22e-06,RE:786-0,786-0
118218.0,180973.0,K-562,Leukemia,-1.6666666666666667,2.59e-06,2.22e-06,LE:K-562,K-562
118218.0,180973.0,M14,Melanoma,-4.888888888888889,2.59e-06,2.22e-06,ME:M14,M14
118218.0,180973.0,OVCAR-4,Ovarian Cancer,-6.222222222222222,2.59e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,180973.0,SF-268,CNS Cancer,-0.2222222222222222,2.59e-06,2.22e-06,CNS:SF-268,
118218.0,180973.0,SK-MEL-28,Melanoma,-6.0,2.59e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,180973.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,2.59e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,218321.0,786-0,Renal Cancer,-3.555555555555556,3.7e-07,2.22e-06,RE:786-0,786-0
118218.0,218321.0,K-562,Leukemia,-8.444444444444445,3.7e-07,2.22e-06,LE:K-562,K-562
118218.0,218321.0,M14,Melanoma,-8.333333333333334,3.7e-07,2.22e-06,ME:M14,M14
118218.0,218321.0,OVCAR-4,Ovarian Cancer,-2.555555555555556,3.7e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,218321.0,SF-268,CNS Cancer,-3.4444444444444446,3.7e-07,2.22e-06,CNS:SF-268,
118218.0,218321.0,SF-295,CNS Cancer,-9.0,3.7e-07,2.22e-06,CNS:SF-295,
118218.0,218321.0,SK-MEL-28,Melanoma,-8.0,3.7e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,218321.0,SK-OV-3,Ovarian Cancer,-9.77777777777778,3.7e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,226080.0,786-0,Renal Cancer,11.333333333333334,3.7e-08,2.22e-06,RE:786-0,786-0
118218.0,226080.0,K-562,Leukemia,-4.666666666666667,3.7e-08,2.22e-06,LE:K-562,K-562
118218.0,226080.0,M14,Melanoma,-0.3333333333333333,3.7e-08,2.22e-06,ME:M14,M14
118218.0,226080.0,OVCAR-4,Ovarian Cancer,-4.111111111111111,3.7e-08,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,226080.0,SF-268,CNS Cancer,-2.4444444444444446,3.7e-08,2.22e-06,CNS:SF-268,
118218.0,226080.0,SF-295,CNS Cancer,-15.88888888888889,3.7e-08,2.22e-06,CNS:SF-295,
118218.0,226080.0,SK-MEL-28,Melanoma,3.6666666666666665,3.7e-08,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,226080.0,SK-OV-3,Ovarian Cancer,-5.888888888888889,3.7e-08,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,241240.0,786-0,Renal Cancer,-1.5555555555555556,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,241240.0,K-562,Leukemia,-4.0,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,241240.0,M14,Melanoma,-0.2222222222222222,7.4e-06,2.22e-06,ME:M14,M14
118218.0,241240.0,OVCAR-4,Ovarian Cancer,-1.0,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,241240.0,SF-268,CNS Cancer,-1.4444444444444444,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,241240.0,SK-MEL-28,Melanoma,-5.888888888888889,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,241240.0,SK-OV-3,Ovarian Cancer,0.7777777777777778,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,246131.0,786-0,Renal Cancer,1.1111111111111112,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,246131.0,K-562,Leukemia,3.2222222222222223,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,246131.0,M14,Melanoma,0.5555555555555556,7.4e-06,2.22e-06,ME:M14,M14
118218.0,246131.0,OVCAR-4,Ovarian Cancer,4.777777777777778,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,246131.0,SF-268,CNS Cancer,3.6666666666666665,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,246131.0,SF-295,CNS Cancer,1.4444444444444444,7.4e-06,2.22e-06,CNS:SF-295,
118218.0,246131.0,SK-MEL-28,Melanoma,-2.333333333333333,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,246131.0,SK-OV-3,Ovarian Cancer,3.111111111111111,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,266046.0,786-0,Renal Cancer,-0.3333333333333333,1.85e-06,2.22e-06,RE:786-0,786-0
118218.0,266046.0,K-562,Leukemia,-4.555555555555555,1.85e-06,2.22e-06,LE:K-562,K-562
118218.0,266046.0,M14,Melanoma,-5.111111111111111,1.85e-06,2.22e-06,ME:M14,M14
118218.0,266046.0,OVCAR-4,Ovarian Cancer,2.0,1.85e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,266046.0,SF-268,CNS Cancer,-2.0,1.85e-06,2.22e-06,CNS:SF-268,
118218.0,266046.0,SF-295,CNS Cancer,-5.888888888888889,1.85e-06,2.22e-06,CNS:SF-295,
118218.0,266046.0,SK-MEL-28,Melanoma,-3.555555555555556,1.85e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,266046.0,SK-OV-3,Ovarian Cancer,-2.888888888888889,1.85e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,279836.0,786-0,Renal Cancer,4.0,2.2200000000000003e-06,1.85e-07,RE:786-0,786-0
118218.0,279836.0,K-562,Leukemia,4.888888888888889,2.2200000000000003e-06,1.85e-07,LE:K-562,K-562
118218.0,279836.0,M14,Melanoma,6.555555555555555,2.2200000000000003e-06,1.85e-07,ME:M14,M14
118218.0,279836.0,OVCAR-4,Ovarian Cancer,-0.6666666666666666,2.2200000000000003e-06,1.85e-07,OV:OVCAR-4,OVCAR-4
118218.0,279836.0,SF-268,CNS Cancer,4.111111111111111,2.2200000000000003e-06,1.85e-07,CNS:SF-268,
118218.0,279836.0,SF-295,CNS Cancer,1.6666666666666667,2.2200000000000003e-06,1.85e-07,CNS:SF-295,
118218.0,279836.0,SK-MEL-28,Melanoma,6.666666666666667,2.2200000000000003e-06,1.85e-07,ME:SK-MEL-28,SK-MEL-28
118218.0,279836.0,SK-OV-3,Ovarian Cancer,5.0,2.2200000000000003e-06,1.85e-07,OV:SK-OV-3,SK-OV-3
118218.0,296961.0,786-0,Renal Cancer,-6.111111111111111,3.7000000000000005e-05,2.22e-06,RE:786-0,786-0
118218.0,296961.0,K-562,Leukemia,3.0,3.7000000000000005e-05,2.22e-06,LE:K-562,K-562
118218.0,296961.0,M14,Melanoma,-11.444444444444445,3.7000000000000005e-05,2.22e-06,ME:M14,M14
118218.0,296961.0,OVCAR-4,Ovarian Cancer,-4.444444444444445,3.7000000000000005e-05,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,296961.0,SF-268,CNS Cancer,-7.444444444444445,3.7000000000000005e-05,2.22e-06,CNS:SF-268,
118218.0,296961.0,SF-295,CNS Cancer,-9.666666666666666,3.7000000000000005e-05,2.22e-06,CNS:SF-295,
118218.0,296961.0,SK-MEL-28,Melanoma,-7.555555555555555,3.7000000000000005e-05,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,296961.0,SK-OV-3,Ovarian Cancer,-11.77777777777778,3.7000000000000005e-05,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,362856.0,786-0,Renal Cancer,-6.333333333333333,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,362856.0,K-562,Leukemia,-4.888888888888889,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,362856.0,M14,Melanoma,-8.0,7.4e-06,2.22e-06,ME:M14,M14
118218.0,362856.0,OVCAR-4,Ovarian Cancer,3.333333333333333,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,362856.0,SF-268,CNS Cancer,-6.888888888888889,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,362856.0,SK-MEL-28,Melanoma,-5.444444444444445,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,362856.0,SK-OV-3,Ovarian Cancer,-5.0,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,369100.0,786-0,Renal Cancer,-3.333333333333333,2.59e-08,2.22e-06,RE:786-0,786-0
118218.0,369100.0,K-562,Leukemia,-9.88888888888889,2.59e-08,2.22e-06,LE:K-562,K-562
118218.0,369100.0,M14,Melanoma,-1.6666666666666667,2.59e-08,2.22e-06,ME:M14,M14
118218.0,369100.0,OVCAR-4,Ovarian Cancer,-4.222222222222222,2.59e-08,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,369100.0,SF-268,CNS Cancer,-3.6666666666666665,2.59e-08,2.22e-06,CNS:SF-268,
118218.0,369100.0,SF-295,CNS Cancer,-7.888888888888889,2.59e-08,2.22e-06,CNS:SF-295,
118218.0,369100.0,SK-MEL-28,Melanoma,0.5555555555555556,2.59e-08,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,369100.0,SK-OV-3,Ovarian Cancer,-2.2222222222222223,2.59e-08,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,409962.0,786-0,Renal Cancer,-7.111111111111111,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,409962.0,K-562,Leukemia,-6.666666666666667,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,409962.0,M14,Melanoma,-0.2222222222222222,7.4e-06,2.22e-06,ME:M14,M14
118218.0,409962.0,OVCAR-4,Ovarian Cancer,-4.222222222222222,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,409962.0,SF-268,CNS Cancer,-5.888888888888889,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,409962.0,SF-295,CNS Cancer,-9.88888888888889,7.4e-06,2.22e-06,CNS:SF-295,
118218.0,409962.0,SK-MEL-28,Melanoma,2.7777777777777777,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,409962.0,SK-OV-3,Ovarian Cancer,-3.4444444444444446,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,606869.0,786-0,Renal Cancer,1.5555555555555556,3.7e-08,2.22e-06,RE:786-0,786-0
118218.0,606869.0,K-562,Leukemia,3.0,3.7e-08,2.22e-06,LE:K-562,K-562
118218.0,606869.0,M14,Melanoma,1.6666666666666667,3.7e-08,2.22e-06,ME:M14,M14
118218.0,606869.0,OVCAR-4,Ovarian Cancer,-7.222222222222222,3.7e-08,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,606869.0,SF-268,CNS Cancer,-4.555555555555555,3.7e-08,2.22e-06,CNS:SF-268,
118218.0,606869.0,SF-295,CNS Cancer,-11.666666666666666,3.7e-08,2.22e-06,CNS:SF-295,
118218.0,606869.0,SK-MEL-28,Melanoma,3.555555555555556,3.7e-08,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,606869.0,SK-OV-3,Ovarian Cancer,-3.6666666666666665,3.7e-08,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,608210.0,786-0,Renal Cancer,-0.7777777777777778,2.2200000000000003e-06,3.7e-07,RE:786-0,786-0
118218.0,608210.0,K-562,Leukemia,-0.5555555555555556,2.2200000000000003e-06,3.7e-07,LE:K-562,K-562
118218.0,608210.0,M14,Melanoma,2.2222222222222223,2.2200000000000003e-06,3.7e-07,ME:M14,M14
118218.0,608210.0,OVCAR-4,Ovarian Cancer,-4.111111111111111,2.2200000000000003e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
118218.0,608210.0,SF-268,CNS Cancer,2.7777777777777777,2.2200000000000003e-06,3.7e-07,CNS:SF-268,
118218.0,608210.0,SF-295,CNS Cancer,-3.7777777777777777,2.2200000000000003e-06,3.7e-07,CNS:SF-295,
118218.0,608210.0,SK-MEL-28,Melanoma,6.0,2.2200000000000003e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
118218.0,608210.0,SK-OV-3,Ovarian Cancer,-0.4444444444444444,2.2200000000000003e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
118218.0,609699.0,786-0,Renal Cancer,-6.555555555555555,3.7e-08,2.22e-06,RE:786-0,786-0
118218.0,609699.0,K-562,Leukemia,-12.77777777777778,3.7e-08,2.22e-06,LE:K-562,K-562
118218.0,609699.0,M14,Melanoma,-1.8888888888888888,3.7e-08,2.22e-06,ME:M14,M14
118218.0,609699.0,OVCAR-4,Ovarian Cancer,-6.111111111111111,3.7e-08,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,609699.0,SF-268,CNS Cancer,-2.4444444444444446,3.7e-08,2.22e-06,CNS:SF-268,
118218.0,609699.0,SF-295,CNS Cancer,-0.7777777777777778,3.7e-08,2.22e-06,CNS:SF-295,
118218.0,609699.0,SK-MEL-28,Melanoma,-4.333333333333333,3.7e-08,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,609699.0,SK-OV-3,Ovarian Cancer,-5.555555555555555,3.7e-08,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,613327.0,786-0,Renal Cancer,-6.111111111111111,3.7e-09,2.22e-06,RE:786-0,786-0
118218.0,613327.0,K-562,Leukemia,-7.333333333333333,3.7e-09,2.22e-06,LE:K-562,K-562
118218.0,613327.0,M14,Melanoma,-8.333333333333334,3.7e-09,2.22e-06,ME:M14,M14
118218.0,613327.0,OVCAR-4,Ovarian Cancer,-4.333333333333333,3.7e-09,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,613327.0,SF-268,CNS Cancer,-7.666666666666667,3.7e-09,2.22e-06,CNS:SF-268,
118218.0,613327.0,SF-295,CNS Cancer,-5.555555555555555,3.7e-09,2.22e-06,CNS:SF-295,
118218.0,613327.0,SK-MEL-28,Melanoma,0.1111111111111111,3.7e-09,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,613327.0,SK-OV-3,Ovarian Cancer,-0.1111111111111111,3.7e-09,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,628503.0,786-0,Renal Cancer,-3.0,1.48e-08,2.22e-06,RE:786-0,786-0
118218.0,628503.0,K-562,Leukemia,-6.777777777777778,1.48e-08,2.22e-06,LE:K-562,K-562
118218.0,628503.0,M14,Melanoma,-23.444444444444443,1.48e-08,2.22e-06,ME:M14,M14
118218.0,628503.0,OVCAR-4,Ovarian Cancer,-2.4444444444444446,1.48e-08,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,628503.0,SF-268,CNS Cancer,-15.333333333333334,1.48e-08,2.22e-06,CNS:SF-268,
118218.0,628503.0,SF-295,CNS Cancer,-4.111111111111111,1.48e-08,2.22e-06,CNS:SF-295,
118218.0,628503.0,SK-MEL-28,Melanoma,-7.111111111111111,1.48e-08,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,628503.0,SK-OV-3,Ovarian Cancer,-2.0,1.48e-08,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,673596.0,786-0,Renal Cancer,-13.444444444444445,3.7e-09,2.22e-06,RE:786-0,786-0
118218.0,673596.0,K-562,Leukemia,0.5555555555555556,3.7e-09,2.22e-06,LE:K-562,K-562
118218.0,673596.0,M14,Melanoma,12.555555555555555,3.7e-09,2.22e-06,ME:M14,M14
118218.0,673596.0,OVCAR-4,Ovarian Cancer,-1.4444444444444444,3.7e-09,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,673596.0,SF-268,CNS Cancer,-6.0,3.7e-09,2.22e-06,CNS:SF-268,
118218.0,673596.0,SF-295,CNS Cancer,-12.333333333333334,3.7e-09,2.22e-06,CNS:SF-295,
118218.0,673596.0,SK-MEL-28,Melanoma,-6.777777777777778,3.7e-09,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,673596.0,SK-OV-3,Ovarian Cancer,-4.0,3.7e-09,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,681239.0,786-0,Renal Cancer,-4.888888888888889,1.1100000000000001e-07,2.22e-06,RE:786-0,786-0
118218.0,681239.0,K-562,Leukemia,-16.444444444444443,1.1100000000000001e-07,2.22e-06,LE:K-562,K-562
118218.0,681239.0,M14,Melanoma,-14.22222222222222,1.1100000000000001e-07,2.22e-06,ME:M14,M14
118218.0,681239.0,OVCAR-4,Ovarian Cancer,-1.1111111111111112,1.1100000000000001e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,681239.0,SF-268,CNS Cancer,-10.444444444444445,1.1100000000000001e-07,2.22e-06,CNS:SF-268,
118218.0,681239.0,SF-295,CNS Cancer,-9.88888888888889,1.1100000000000001e-07,2.22e-06,CNS:SF-295,
118218.0,681239.0,SK-MEL-28,Melanoma,-8.11111111111111,1.1100000000000001e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,681239.0,SK-OV-3,Ovarian Cancer,-9.11111111111111,1.1100000000000001e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,686673.0,786-0,Renal Cancer,-8.88888888888889,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,686673.0,K-562,Leukemia,-9.77777777777778,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,686673.0,M14,Melanoma,-0.3333333333333333,7.4e-06,2.22e-06,ME:M14,M14
118218.0,686673.0,OVCAR-4,Ovarian Cancer,-1.7777777777777777,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,686673.0,SF-268,CNS Cancer,-2.333333333333333,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,686673.0,SF-295,CNS Cancer,-7.444444444444445,7.4e-06,2.22e-06,CNS:SF-295,
118218.0,686673.0,SK-MEL-28,Melanoma,-4.333333333333333,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,686673.0,SK-OV-3,Ovarian Cancer,-2.0,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,698037.0,786-0,Renal Cancer,-1.6666666666666667,2.2200000000000003e-06,3.7e-07,RE:786-0,786-0
118218.0,698037.0,K-562,Leukemia,0.4444444444444444,2.2200000000000003e-06,3.7e-07,LE:K-562,K-562
118218.0,698037.0,M14,Melanoma,-4.666666666666667,2.2200000000000003e-06,3.7e-07,ME:M14,M14
118218.0,698037.0,SF-268,CNS Cancer,1.2222222222222223,2.2200000000000003e-06,3.7e-07,CNS:SF-268,
118218.0,698037.0,SF-295,CNS Cancer,-1.7777777777777777,2.2200000000000003e-06,3.7e-07,CNS:SF-295,
118218.0,698037.0,SK-MEL-28,Melanoma,-2.111111111111111,2.2200000000000003e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
118218.0,698037.0,SK-OV-3,Ovarian Cancer,-13.555555555555555,2.2200000000000003e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
118218.0,701852.0,786-0,Renal Cancer,-5.888888888888889,3.7e-07,2.22e-06,RE:786-0,786-0
118218.0,701852.0,K-562,Leukemia,-2.0,3.7e-07,2.22e-06,LE:K-562,K-562
118218.0,701852.0,OVCAR-4,Ovarian Cancer,-0.7777777777777778,3.7e-07,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,701852.0,SF-268,CNS Cancer,-5.0,3.7e-07,2.22e-06,CNS:SF-268,
118218.0,701852.0,SF-295,CNS Cancer,-0.1111111111111111,3.7e-07,2.22e-06,CNS:SF-295,
118218.0,701852.0,SK-MEL-28,Melanoma,-12.22222222222222,3.7e-07,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,701852.0,SK-OV-3,Ovarian Cancer,1.1111111111111112,3.7e-07,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,702294.0,786-0,Renal Cancer,-0.7777777777777778,3.7000000000000005e-05,2.22e-06,RE:786-0,786-0
118218.0,702294.0,K-562,Leukemia,0.7777777777777778,3.7000000000000005e-05,2.22e-06,LE:K-562,K-562
118218.0,702294.0,M14,Melanoma,-8.333333333333334,3.7000000000000005e-05,2.22e-06,ME:M14,M14
118218.0,702294.0,OVCAR-4,Ovarian Cancer,-9.22222222222222,3.7000000000000005e-05,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,702294.0,SF-268,CNS Cancer,-6.0,3.7000000000000005e-05,2.22e-06,CNS:SF-268,
118218.0,702294.0,SF-295,CNS Cancer,-8.88888888888889,3.7000000000000005e-05,2.22e-06,CNS:SF-295,
118218.0,702294.0,SK-MEL-28,Melanoma,-8.777777777777779,3.7000000000000005e-05,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,702294.0,SK-OV-3,Ovarian Cancer,-8.777777777777779,3.7000000000000005e-05,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,712807.0,786-0,Renal Cancer,-29.11111111111111,7.4e-06,2.22e-06,RE:786-0,786-0
118218.0,712807.0,K-562,Leukemia,-8.555555555555555,7.4e-06,2.22e-06,LE:K-562,K-562
118218.0,712807.0,M14,Melanoma,-3.888888888888889,7.4e-06,2.22e-06,ME:M14,M14
118218.0,712807.0,OVCAR-4,Ovarian Cancer,-8.555555555555555,7.4e-06,2.22e-06,OV:OVCAR-4,OVCAR-4
118218.0,712807.0,SF-268,CNS Cancer,-3.2222222222222223,7.4e-06,2.22e-06,CNS:SF-268,
118218.0,712807.0,SK-MEL-28,Melanoma,-4.222222222222222,7.4e-06,2.22e-06,ME:SK-MEL-28,SK-MEL-28
118218.0,712807.0,SK-OV-3,Ovarian Cancer,-2.111111111111111,7.4e-06,2.22e-06,OV:SK-OV-3,SK-OV-3
118218.0,713563.0,786-0,Renal Cancer,1.1111111111111112,2.2200000000000003e-06,3.7000000000000005e-05,RE:786-0,786-0
118218.0,713563.0,K-562,Leukemia,5.333333333333333,2.2200000000000003e-06,3.7000000000000005e-05,LE:K-562,K-562
118218.0,713563.0,M14,Melanoma,1.7777777777777777,2.2200000000000003e-06,3.7000000000000005e-05,ME:M14,M14
118218.0,713563.0,OVCAR-4,Ovarian Cancer,0.6666666666666666,2.2200000000000003e-06,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
118218.0,713563.0,SF-268,CNS Cancer,-0.3333333333333333,2.2200000000000003e-06,3.7000000000000005e-05,CNS:SF-268,
118218.0,713563.0,SF-295,CNS Cancer,1.0,2.2200000000000003e-06,3.7000000000000005e-05,CNS:SF-295,
118218.0,713563.0,SK-MEL-28,Melanoma,3.6666666666666665,2.2200000000000003e-06,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
118218.0,713563.0,SK-OV-3,Ovarian Cancer,0.4444444444444444,2.2200000000000003e-06,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
118218.0,715055.0,786-0,Renal Cancer,-0.4444444444444444,2.2200000000000003e-06,3.7e-06,RE:786-0,786-0
118218.0,715055.0,K-562,Leukemia,4.666666666666667,2.2200000000000003e-06,3.7e-06,LE:K-562,K-562
118218.0,715055.0,M14,Melanoma,2.111111111111111,2.2200000000000003e-06,3.7e-06,ME:M14,M14
118218.0,715055.0,OVCAR-4,Ovarian Cancer,-1.0,2.2200000000000003e-06,3.7e-06,OV:OVCAR-4,OVCAR-4
118218.0,715055.0,SF-268,CNS Cancer,1.6666666666666667,2.2200000000000003e-06,3.7e-06,CNS:SF-268,
